"","postal_code","month_year","predicted_price"
"684",5981,2020-06-01,1.53856666666667
"685",5986,2020-03-01,1.56651612903226
"686",5986,2020-04-01,1.4683
"687",5986,2020-05-01,1.48209677419355
"688",5986,2020-02-01,1.664
"689",5986,2020-01-01,1.69712903225806
"690",5986,2020-06-01,1.53856666666667
"691",5986,2020-07-01,1.56074193548387
"692",5986,2020-08-01,1.56425806451613
"693",5986,2020-09-01,1.56406666666667
"694",5986,2020-10-01,1.55787096774194
"695",5986,2020-11-01,1.52456666666667
"696",5986,2020-12-01,1.55341935483871
"697",5988,2020-07-01,1.56074193548387
"698",5988,2020-08-01,1.56425806451613
"699",5988,2020-09-01,1.56406666666667
"700",5988,2020-06-01,1.53856666666667
"701",5988,2020-01-01,1.69712903225806
"702",5988,2020-02-01,1.664
"703",5988,2020-03-01,1.56651612903226
"704",5988,2020-04-01,1.4683
"705",5988,2020-05-01,1.48209677419355
"706",5988,2020-10-01,1.55787096774194
"707",5988,2020-11-01,1.52456666666667
"708",5988,2020-12-01,1.55341935483871
"709",5991,2020-11-01,1.52456666666667
"710",5991,2020-12-01,1.55341935483871
"711",5991,2020-03-01,1.56651612903226
"712",5991,2020-10-01,1.55787096774194
"713",5991,2020-01-01,1.69712903225806
"714",5991,2020-02-01,1.664
"715",5991,2020-07-01,1.56074193548387
"716",5991,2020-04-01,1.4683
"717",5991,2020-05-01,1.48209677419355
"718",5991,2020-06-01,1.53856666666667
"719",5991,2020-08-01,1.56425806451613
"720",5991,2020-09-01,1.56406666666667
"721",5993,2020-01-01,1.69712903225806
"722",5993,2020-02-01,1.664
"723",5993,2020-03-01,1.56651612903226
"724",5993,2020-12-01,1.55341935483871
"725",5993,2020-04-01,1.4683
"726",5993,2020-05-01,1.48209677419355
"727",5993,2020-06-01,1.53856666666667
"728",5993,2020-07-01,1.56074193548387
"729",5993,2020-08-01,1.56425806451613
"730",5993,2020-09-01,1.56406666666667
"731",5993,2020-10-01,1.55787096774194
"732",5993,2020-11-01,1.52456666666667
"733",5995,2020-06-01,1.53856666666667
"734",5995,2020-07-01,1.56074193548387
"735",5995,2020-08-01,1.56425806451613
"736",5995,2020-05-01,1.48209677419355
"737",5995,2020-01-01,1.69712903225806
"738",5995,2020-02-01,1.664
"739",5995,2020-03-01,1.56651612903226
"740",5995,2020-04-01,1.4683
"741",5995,2020-09-01,1.56406666666667
"742",5995,2020-10-01,1.55787096774194
"743",5995,2020-11-01,1.52456666666667
"744",5995,2020-12-01,1.55341935483871
"745",6001,2020-10-01,1.55787096774194
"746",6001,2020-11-01,1.52456666666667
"747",6001,2020-12-01,1.55341935483871
"748",6001,2020-09-01,1.56406666666667
"749",6001,2020-01-01,1.69712903225806
"750",6001,2020-02-01,1.664
"751",6001,2020-03-01,1.56651612903226
"752",6001,2020-04-01,1.4683
"753",6001,2020-05-01,1.48209677419355
"754",6001,2020-06-01,1.53856666666667
"755",6001,2020-07-01,1.56074193548387
"756",6001,2020-08-01,1.56425806451613
"757",6002,2020-01-01,1.69712903225806
"758",6002,2020-02-01,1.664
"759",6002,2020-03-01,1.56651612903226
"760",6002,2020-12-01,1.55341935483871
"761",6002,2020-04-01,1.4683
"762",6002,2020-05-01,1.48209677419355
"763",6002,2020-06-01,1.53856666666667
"764",6002,2020-07-01,1.56074193548387
"765",6002,2020-08-01,1.56425806451613
"766",6002,2020-09-01,1.56406666666667
"767",6002,2020-10-01,1.55787096774194
"768",6002,2020-11-01,1.52456666666667
"769",6003,2020-06-01,1.53856666666667
"770",6003,2020-07-01,1.56074193548387
"771",6003,2020-08-01,1.56425806451613
"772",6003,2020-05-01,1.48209677419355
"773",6003,2020-01-01,1.69712903225806
"774",6003,2020-02-01,1.664
"775",6003,2020-03-01,1.56651612903226
"776",6003,2020-04-01,1.4683
"777",6003,2020-09-01,1.56406666666667
"778",6003,2020-10-01,1.55787096774194
"779",6003,2020-11-01,1.52456666666667
"780",6003,2020-12-01,1.55341935483871
"781",6004,2020-10-01,1.55787096774194
"782",6004,2020-11-01,1.52456666666667
"783",6004,2020-12-01,1.55341935483871
"784",6004,2020-09-01,1.56406666666667
"785",6004,2020-01-01,1.69712903225806
"786",6004,2020-02-01,1.664
"787",6004,2020-03-01,1.56651612903226
"788",6004,2020-04-01,1.4683
"789",6004,2020-05-01,1.48209677419355
"790",6004,2020-06-01,1.53856666666667
"791",6004,2020-07-01,1.56074193548387
"792",6004,2020-08-01,1.56425806451613
"793",6005,2020-02-01,1.664
"794",6005,2020-03-01,1.56651612903226
"795",6005,2020-01-01,1.69712903225806
"796",6005,2020-11-01,1.52456666666667
"797",6005,2020-12-01,1.55341935483871
"798",6005,2020-04-01,1.4683
"799",6005,2020-05-01,1.48209677419355
"800",6005,2020-06-01,1.53856666666667
"801",6005,2020-07-01,1.56074193548387
"802",6005,2020-08-01,1.56425806451613
"803",6005,2020-09-01,1.56406666666667
"804",6005,2020-10-01,1.55787096774194
"805",6006,2020-05-01,1.48209677419355
"806",6006,2020-04-01,1.4683
"807",6006,2020-09-01,1.56406666666667
"808",6006,2020-06-01,1.53856666666667
"809",6006,2020-07-01,1.56074193548387
"810",6006,2020-08-01,1.56425806451613
"811",6006,2020-01-01,1.69712903225806
"812",6006,2020-02-01,1.664
"813",6006,2020-03-01,1.56651612903226
"814",6006,2020-10-01,1.55787096774194
"815",6006,2020-11-01,1.52456666666667
"816",6006,2020-12-01,1.55341935483871
"817",6011,2020-11-01,1.52456666666667
"818",6011,2020-12-01,1.55341935483871
"819",6011,2020-03-01,1.56651612903226
"820",6011,2020-10-01,1.55787096774194
"821",6011,2020-01-01,1.69712903225806
"822",6011,2020-02-01,1.664
"823",6011,2020-07-01,1.56074193548387
"824",6011,2020-04-01,1.4683
"825",6011,2020-05-01,1.48209677419355
"826",6011,2020-06-01,1.53856666666667
"827",6011,2020-08-01,1.56425806451613
"828",6011,2020-09-01,1.56406666666667
"829",6013,2020-01-01,1.69712903225806
"830",6013,2020-02-01,1.664
"831",6013,2020-03-01,1.56651612903226
"832",6013,2020-04-01,1.4683
"833",6013,2020-05-01,1.48209677419355
"834",6013,2020-06-01,1.53856666666667
"835",6013,2020-07-01,1.56074193548387
"836",6013,2020-08-01,1.56425806451613
"837",6013,2020-09-01,1.56406666666667
"838",6013,2020-10-01,1.55787096774194
"839",6013,2020-11-01,1.52456666666667
"840",6013,2020-12-01,1.55341935483871
"841",6014,2020-03-01,1.56651612903226
"842",6014,2020-06-01,1.53856666666667
"843",6014,2020-07-01,1.56074193548387
"844",6014,2020-04-01,1.4683
"845",6014,2020-05-01,1.48209677419355
"846",6014,2020-01-01,1.69712903225806
"847",6014,2020-02-01,1.664
"848",6014,2020-11-01,1.52456666666667
"849",6014,2020-08-01,1.56425806451613
"850",6014,2020-09-01,1.56406666666667
"851",6014,2020-10-01,1.55787096774194
"852",6014,2020-12-01,1.55341935483871
"853",6015,2020-10-01,1.55787096774194
"854",6015,2020-11-01,1.52456666666667
"855",6015,2020-12-01,1.55341935483871
"856",6015,2020-09-01,1.56406666666667
"857",6015,2020-01-01,1.69712903225806
"858",6015,2020-02-01,1.664
"859",6015,2020-03-01,1.56651612903226
"860",6015,2020-04-01,1.4683
"861",6015,2020-05-01,1.48209677419355
"862",6015,2020-06-01,1.53856666666667
"863",6015,2020-07-01,1.56074193548387
"864",6015,2020-08-01,1.56425806451613
"865",6017,2020-01-01,1.69712903225806
"866",6017,2020-02-01,1.664
"867",6017,2020-03-01,1.56651612903226
"868",6017,2020-04-01,1.4683
"869",6017,2020-05-01,1.48209677419355
"870",6017,2020-06-01,1.53856666666667
"871",6017,2020-07-01,1.56074193548387
"872",6017,2020-08-01,1.56425806451613
"873",6017,2020-09-01,1.56406666666667
"874",6017,2020-10-01,1.55787096774194
"875",6017,2020-11-01,1.52456666666667
"876",6017,2020-12-01,1.55341935483871
"877",6019,2020-03-01,1.56651612903226
"878",6019,2020-06-01,1.53856666666667
"879",6019,2020-07-01,1.56074193548387
"880",6019,2020-04-01,1.4683
"881",6019,2020-05-01,1.48209677419355
"882",6019,2020-01-01,1.69712903225806
"883",6019,2020-02-01,1.664
"884",6019,2020-11-01,1.52456666666667
"885",6019,2020-08-01,1.56425806451613
"886",6019,2020-09-01,1.56406666666667
"887",6019,2020-10-01,1.55787096774194
"888",6019,2020-12-01,1.55341935483871
"889",6031,2020-10-01,1.55787096774194
"890",6031,2020-11-01,1.52456666666667
"891",6031,2020-12-01,1.55341935483871
"892",6031,2020-09-01,1.56406666666667
"893",6031,2020-01-01,1.69712903225806
"894",6031,2020-02-01,1.664
"895",6031,2020-03-01,1.56651612903226
"896",6031,2020-04-01,1.4683
"897",6031,2020-05-01,1.48209677419355
"898",6031,2020-06-01,1.53856666666667
"899",6031,2020-07-01,1.56074193548387
"900",6031,2020-08-01,1.56425806451613
"901",6034,2020-02-01,1.664
"902",6034,2020-03-01,1.56651612903226
"903",6034,2020-01-01,1.69712903225806
"904",6034,2020-04-01,1.4683
"905",6034,2020-05-01,1.48209677419355
"906",6034,2020-06-01,1.53856666666667
"907",6034,2020-07-01,1.56074193548387
"908",6034,2020-08-01,1.56425806451613
"909",6034,2020-09-01,1.56406666666667
"910",6034,2020-10-01,1.55787096774194
"911",6034,2020-11-01,1.52456666666667
"912",6034,2020-12-01,1.55341935483871
"913",6035,2020-07-01,1.56074193548387
"914",6035,2020-04-01,1.4683
"915",6035,2020-05-01,1.48209677419355
"916",6035,2020-06-01,1.53856666666667
"917",6035,2020-01-01,1.69712903225806
"918",6035,2020-02-01,1.664
"919",6035,2020-03-01,1.56651612903226
"920",6035,2020-09-01,1.56406666666667
"921",6035,2020-10-01,1.55787096774194
"922",6035,2020-11-01,1.52456666666667
"923",6035,2020-08-01,1.56425806451613
"924",6035,2020-12-01,1.55341935483871
"925",6037,2020-10-01,1.55787096774194
"926",6037,2020-08-01,1.56425806451613
"927",6037,2020-09-01,1.56406666666667
"928",6037,2020-01-01,1.69712903225806
"929",6037,2020-11-01,1.52456666666667
"930",6037,2020-12-01,1.55341935483871
"931",6037,2020-04-01,1.4683
"932",6037,2020-05-01,1.48209677419355
"933",6037,2020-02-01,1.664
"934",6037,2020-03-01,1.56651612903226
"935",6037,2020-06-01,1.53856666666667
"936",6037,2020-07-01,1.56074193548387
"937",6039,2020-02-01,1.664
"938",6039,2020-03-01,1.56651612903226
"939",6039,2020-04-01,1.4683
"940",6039,2020-01-01,1.69712903225806
"941",6039,2020-05-01,1.48209677419355
"942",6039,2020-06-01,1.53856666666667
"943",6039,2020-07-01,1.56074193548387
"944",6039,2020-08-01,1.56425806451613
"945",6039,2020-09-01,1.56406666666667
"946",6039,2020-10-01,1.55787096774194
"947",6039,2020-11-01,1.52456666666667
"948",6039,2020-12-01,1.55341935483871
"949",6041,2020-06-01,1.53856666666667
"950",6041,2020-07-01,1.56074193548387
"951",6041,2020-08-01,1.56425806451613
"952",6041,2020-05-01,1.48209677419355
"953",6041,2020-01-01,1.69712903225806
"954",6041,2020-02-01,1.664
"955",6041,2020-03-01,1.56651612903226
"956",6041,2020-04-01,1.4683
"957",6041,2020-09-01,1.56406666666667
"958",6041,2020-10-01,1.55787096774194
"959",6041,2020-11-01,1.52456666666667
"960",6041,2020-12-01,1.55341935483871
"961",6042,2020-08-01,1.56425806451613
"962",6042,2020-10-01,1.55787096774194
"963",6042,2020-11-01,1.52456666666667
"964",6042,2020-12-01,1.55341935483871
"965",6042,2020-09-01,1.56406666666667
"966",6042,2020-01-01,1.69712903225806
"967",6042,2020-02-01,1.664
"968",6042,2020-03-01,1.56651612903226
"969",6042,2020-04-01,1.4683
"970",6042,2020-05-01,1.48209677419355
"971",6042,2020-06-01,1.53856666666667
"972",6042,2020-07-01,1.56074193548387
"973",6043,2020-02-01,1.664
"974",6043,2020-03-01,1.56651612903226
"975",6043,2020-04-01,1.4683
"976",6043,2020-01-01,1.69712903225806
"977",6043,2020-05-01,1.48209677419355
"978",6043,2020-06-01,1.53856666666667
"979",6043,2020-07-01,1.56074193548387
"980",6043,2020-08-01,1.56425806451613
"981",6043,2020-09-01,1.56406666666667
"982",6043,2020-10-01,1.55787096774194
"983",6043,2020-11-01,1.52456666666667
"984",6043,2020-12-01,1.55341935483871
"985",6044,2020-06-01,1.53856666666667
"986",6044,2020-07-01,1.56074193548387
"987",6044,2020-08-01,1.56425806451613
"988",6044,2020-05-01,1.48209677419355
"989",6044,2020-01-01,1.69712903225806
"990",6044,2020-02-01,1.664
"991",6044,2020-03-01,1.56651612903226
"992",6044,2020-04-01,1.4683
"993",6044,2020-09-01,1.56406666666667
"994",6044,2020-10-01,1.55787096774194
"995",6044,2020-11-01,1.52456666666667
"996",6044,2020-12-01,1.55341935483871
"997",6045,2020-08-01,1.56425806451613
"998",6045,2020-10-01,1.55787096774194
"999",6045,2020-11-01,1.52456666666667
"1000",6045,2020-12-01,1.55341935483871
"1001",6045,2020-09-01,1.56406666666667
"1002",6045,2020-01-01,1.69712903225806
"1003",6045,2020-02-01,1.664
"1004",6045,2020-03-01,1.56651612903226
"1005",6045,2020-04-01,1.4683
"1006",6045,2020-05-01,1.48209677419355
"1007",6045,2020-06-01,1.53856666666667
"1008",6045,2020-07-01,1.56074193548387
"1009",6049,2020-02-01,1.664
"1010",6049,2020-03-01,1.56651612903226
"1011",6049,2020-04-01,1.4683
"1012",6049,2020-01-01,1.69712903225806
"1013",6049,2020-05-01,1.48209677419355
"1014",6049,2020-06-01,1.53856666666667
"1015",6049,2020-07-01,1.56074193548387
"1016",6049,2020-08-01,1.56425806451613
"1017",6049,2020-09-01,1.56406666666667
"1018",6049,2020-10-01,1.55787096774194
"1019",6049,2020-11-01,1.52456666666667
"1020",6049,2020-12-01,1.55341935483871
"1021",6051,2020-07-01,1.56074193548387
"1022",6051,2020-08-01,1.56425806451613
"1023",6051,2020-05-01,1.48209677419355
"1024",6051,2020-06-01,1.53856666666667
"1025",6051,2020-01-01,1.69712903225806
"1026",6051,2020-02-01,1.664
"1027",6051,2020-03-01,1.56651612903226
"1028",6051,2020-04-01,1.4683
"1029",6051,2020-09-01,1.56406666666667
"1030",6051,2020-10-01,1.55787096774194
"1031",6051,2020-11-01,1.52456666666667
"1032",6051,2020-12-01,1.55341935483871
"1033",6061,2020-11-01,1.52456666666667
"1034",6061,2020-12-01,1.55341935483871
"1035",6061,2020-09-01,1.56406666666667
"1036",6061,2020-10-01,1.55787096774194
"1037",6061,2020-01-01,1.69712903225806
"1038",6061,2020-02-01,1.664
"1039",6061,2020-03-01,1.56651612903226
"1040",6061,2020-04-01,1.4683
"1041",6061,2020-05-01,1.48209677419355
"1042",6061,2020-06-01,1.53856666666667
"1043",6061,2020-07-01,1.56074193548387
"1044",6061,2020-08-01,1.56425806451613
"1045",6063,2020-02-01,1.664
"1046",6063,2020-01-01,1.69712903225806
"1047",6063,2020-12-01,1.55341935483871
"1048",6063,2020-11-01,1.52456666666667
"1049",6063,2020-03-01,1.56651612903226
"1050",6063,2020-04-01,1.4683
"1051",6063,2020-05-01,1.48209677419355
"1052",6063,2020-06-01,1.53856666666667
"1053",6063,2020-07-01,1.56074193548387
"1054",6063,2020-08-01,1.56425806451613
"1055",6063,2020-09-01,1.56406666666667
"1056",6063,2020-10-01,1.55787096774194
"1057",6065,2020-06-01,1.53856666666667
"1058",6065,2020-07-01,1.56074193548387
"1059",6065,2020-08-01,1.56425806451613
"1060",6065,2020-05-01,1.48209677419355
"1061",6065,2020-01-01,1.69712903225806
"1062",6065,2020-02-01,1.664
"1063",6065,2020-03-01,1.56651612903226
"1064",6065,2020-04-01,1.4683
"1065",6065,2020-09-01,1.56406666666667
"1066",6065,2020-10-01,1.55787096774194
"1067",6065,2020-11-01,1.52456666666667
"1068",6065,2020-12-01,1.55341935483871
"1069",6067,2020-10-01,1.55787096774194
"1070",6067,2020-11-01,1.52456666666667
"1071",6067,2020-12-01,1.55341935483871
"1072",6067,2020-09-01,1.56406666666667
"1073",6067,2020-01-01,1.69712903225806
"1074",6067,2020-02-01,1.664
"1075",6067,2020-03-01,1.56651612903226
"1076",6067,2020-04-01,1.4683
"1077",6067,2020-05-01,1.48209677419355
"1078",6067,2020-06-01,1.53856666666667
"1079",6067,2020-07-01,1.56074193548387
"1080",6067,2020-08-01,1.56425806451613
"1081",6071,2020-01-01,1.69712903225806
"1082",6071,2020-02-01,1.664
"1083",6071,2020-03-01,1.56651612903226
"1084",6071,2020-12-01,1.55341935483871
"1085",6071,2020-04-01,1.4683
"1086",6071,2020-05-01,1.48209677419355
"1087",6071,2020-06-01,1.53856666666667
"1088",6071,2020-07-01,1.56074193548387
"1089",6071,2020-08-01,1.56425806451613
"1090",6071,2020-09-01,1.56406666666667
"1091",6071,2020-10-01,1.55787096774194
"1092",6071,2020-11-01,1.52456666666667
"1093",6074,2020-06-01,1.53856666666667
"1094",6074,2020-07-01,1.56074193548387
"1095",6074,2020-08-01,1.56425806451613
"1096",6074,2020-05-01,1.48209677419355
"1097",6074,2020-01-01,1.69712903225806
"1098",6074,2020-02-01,1.664
"1099",6074,2020-03-01,1.56651612903226
"1100",6074,2020-04-01,1.4683
"1101",6074,2020-09-01,1.56406666666667
"1102",6074,2020-10-01,1.55787096774194
"1103",6074,2020-11-01,1.52456666666667
"1104",6074,2020-12-01,1.55341935483871
"1105",6075,2020-10-01,1.55787096774194
"1106",6075,2020-11-01,1.52456666666667
"1107",6075,2020-12-01,1.55341935483871
"1108",6075,2020-09-01,1.56406666666667
"1109",6075,2020-01-01,1.69712903225806
"1110",6075,2020-02-01,1.664
"1111",6075,2020-03-01,1.56651612903226
"1112",6075,2020-04-01,1.4683
"1113",6075,2020-05-01,1.48209677419355
"1114",6075,2020-06-01,1.53856666666667
"1115",6075,2020-07-01,1.56074193548387
"1116",6075,2020-08-01,1.56425806451613
"1117",6077,2020-02-01,1.664
"1118",6077,2020-03-01,1.56651612903226
"1119",6077,2020-01-01,1.69712903225806
"1120",6077,2020-12-01,1.55341935483871
"1121",6077,2020-04-01,1.4683
"1122",6077,2020-05-01,1.48209677419355
"1123",6077,2020-06-01,1.53856666666667
"1124",6077,2020-07-01,1.56074193548387
"1125",6077,2020-08-01,1.56425806451613
"1126",6077,2020-09-01,1.56406666666667
"1127",6077,2020-10-01,1.55787096774194
"1128",6077,2020-11-01,1.52456666666667
"1129",6081,2020-04-01,1.4683
"1130",6081,2020-08-01,1.56425806451613
"1131",6081,2020-05-01,1.48209677419355
"1132",6081,2020-06-01,1.53856666666667
"1133",6081,2020-07-01,1.56074193548387
"1134",6081,2020-01-01,1.69712903225806
"1135",6081,2020-02-01,1.664
"1136",6081,2020-03-01,1.56651612903226
"1137",6081,2020-09-01,1.56406666666667
"1138",6081,2020-10-01,1.55787096774194
"1139",6081,2020-11-01,1.52456666666667
"1140",6081,2020-12-01,1.55341935483871
"1141",6082,2020-11-01,1.52456666666667
"1142",6082,2020-12-01,1.55341935483871
"1143",6082,2020-09-01,1.56406666666667
"1144",6082,2020-10-01,1.55787096774194
"1145",6082,2020-01-01,1.69712903225806
"1146",6082,2020-02-01,1.664
"1147",6082,2020-03-01,1.56651612903226
"1148",6082,2020-04-01,1.4683
"1149",6082,2020-05-01,1.48209677419355
"1150",6082,2020-06-01,1.53856666666667
"1151",6082,2020-07-01,1.56074193548387
"1152",6082,2020-08-01,1.56425806451613
"1153",6085,2020-01-01,1.69712903225806
"1154",6085,2020-02-01,1.664
"1155",6085,2020-12-01,1.55341935483871
"1156",6085,2020-04-01,1.4683
"1157",6085,2020-05-01,1.48209677419355
"1158",6085,2020-06-01,1.53856666666667
"1159",6085,2020-03-01,1.56651612903226
"1160",6085,2020-08-01,1.56425806451613
"1161",6085,2020-09-01,1.56406666666667
"1162",6085,2020-10-01,1.55787096774194
"1163",6085,2020-07-01,1.56074193548387
"1164",6085,2020-11-01,1.52456666666667
"1165",6086,2020-02-01,1.664
"1166",6086,2020-01-01,1.69712903225806
"1167",6086,2020-06-01,1.53856666666667
"1168",6086,2020-03-01,1.56651612903226
"1169",6086,2020-04-01,1.4683
"1170",6086,2020-05-01,1.48209677419355
"1171",6086,2020-09-01,1.56406666666667
"1172",6086,2020-10-01,1.55787096774194
"1173",6086,2020-07-01,1.56074193548387
"1174",6086,2020-08-01,1.56425806451613
"1175",6086,2020-11-01,1.52456666666667
"1176",6086,2020-12-01,1.55341935483871
"1177",6088,2020-10-01,1.55787096774194
"1178",6088,2020-11-01,1.52456666666667
"1179",6088,2020-12-01,1.55341935483871
"1180",6088,2020-09-01,1.56406666666667
"1181",6088,2020-01-01,1.69712903225806
"1182",6088,2020-02-01,1.664
"1183",6088,2020-03-01,1.56651612903226
"1184",6088,2020-04-01,1.4683
"1185",6088,2020-05-01,1.48209677419355
"1186",6088,2020-06-01,1.53856666666667
"1187",6088,2020-07-01,1.56074193548387
"1188",6088,2020-08-01,1.56425806451613
"1189",6093,2020-01-01,1.69712903225806
"1190",6093,2020-02-01,1.664
"1191",6093,2020-03-01,1.56651612903226
"1192",6093,2020-04-01,1.4683
"1193",6093,2020-05-01,1.48209677419355
"1194",6093,2020-06-01,1.53856666666667
"1195",6093,2020-07-01,1.56074193548387
"1196",6093,2020-08-01,1.56425806451613
"1197",6093,2020-09-01,1.56406666666667
"1198",6093,2020-10-01,1.55787096774194
"1199",6093,2020-11-01,1.52456666666667
"1200",6093,2020-12-01,1.55341935483871
"1201",6095,2020-03-01,1.56651612903226
"1202",6095,2020-06-01,1.53856666666667
"1203",6095,2020-07-01,1.56074193548387
"1204",6095,2020-04-01,1.4683
"1205",6095,2020-05-01,1.48209677419355
